id,feature_a,feature_b,score,category
0,95.93,495.32,335.56,cat_0
1,71.91,415.97,278.35,cat_1
2,85.06,25.8,49.5,cat_2
3,94.46,287.62,210.36,cat_3
4,77.56,283.65,201.21,cat_4
5,13.12,231.53,144.17,cat_0
6,46.6,211.91,145.79,cat_1
7,82.89,406.39,276.99,cat_2
8,94.23,311.18,224.4,cat_3
9,93.35,416.45,287.21,cat_4
10,44.99,455.9,291.54,cat_0
11,25.89,359.74,226.2,cat_1
12,33.87,359.19,229.06,cat_2
13,18.52,188.53,120.53,cat_3
14,15.37,287.56,178.68,cat_4
15,96.73,110.79,105.17,cat_0
16,3.49,16.79,11.47,cat_1
17,54.85,370.17,244.04,cat_2
18,44.95,269.73,179.82,cat_3
19,25.16,434.6,270.82,cat_4
20,4.62,374.1,226.31,cat_0
21,58.98,448.31,292.58,cat_1
22,35.01,304.74,196.85,cat_2
23,90.35,431.96,295.32,cat_3
24,63.44,327.1,221.64,cat_4
25,51.19,32.17,39.78,cat_0
26,96.43,165.65,137.96,cat_1
27,7.31,382.36,232.34,cat_2
28,50.35,281.65,189.13,cat_3
29,47.89,226.89,155.29,cat_4
30,30.21,387.55,244.61,cat_0
31,42.6,250.24,167.18,cat_1
32,36.75,176.68,120.71,cat_2
33,34.52,199.39,133.44,cat_3
34,54.96,202.62,143.56,cat_4
35,39.82,101.89,77.06,cat_0
36,65.45,259.66,181.98,cat_1
37,24.56,264.12,168.3,cat_2
38,18.48,71.89,50.53,cat_3
39,89.42,183.12,145.64,cat_4
40,78.74,491.18,326.2,cat_0
41,35.39,372.35,237.57,cat_1
42,92.08,346.96,245.01,cat_2
43,94.84,474.01,322.34,cat_3
44,12.5,89.37,58.62,cat_4
45,61.5,164.8,123.48,cat_0
46,99.67,399.34,279.47,cat_1
47,65.09,426.24,281.78,cat_2
48,1.98,277.9,167.53,cat_3
49,80.77,140.06,116.34,cat_4
50,25.9,76.66,56.36,cat_0
51,40.76,235.17,157.41,cat_1
52,97.0,15.85,48.31,cat_2
53,40.85,429.18,273.85,cat_3
54,36.28,402.92,256.26,cat_4
55,59.25,407.71,268.33,cat_0
56,10.16,381.36,232.88,cat_1
57,67.6,181.52,135.95,cat_2
58,18.69,137.65,90.07,cat_3
59,27.62,60.38,47.28,cat_4
60,60.23,35.53,45.41,cat_0
61,11.63,416.23,254.39,cat_1
62,77.93,259.54,186.9,cat_2
63,89.6,162.45,133.31,cat_3
64,72.9,188.12,142.03,cat_4
65,53.81,37.9,44.26,cat_0
66,9.38,115.86,73.27,cat_1
67,29.32,75.56,57.06,cat_2
68,46.45,42.54,44.1,cat_3
69,38.55,195.34,132.62,cat_4
70,87.91,110.01,101.17,cat_0
71,91.17,117.65,107.06,cat_1
72,4.01,367.71,222.23,cat_2
73,77.26,459.28,306.47,cat_3
74,35.69,113.34,82.28,cat_4
75,69.19,336.05,229.31,cat_0
76,1.8,477.43,287.18,cat_1
77,12.95,268.06,166.02,cat_2
78,3.3,18.97,12.7,cat_3
79,40.13,352.55,227.58,cat_4
80,60.03,491.72,319.04,cat_0
81,9.87,487.03,296.17,cat_1
82,66.62,115.55,95.98,cat_2
83,74.36,478.76,317.0,cat_3
84,62.06,194.66,141.62,cat_4
85,4.52,277.58,168.36,cat_0
86,49.24,34.36,40.31,cat_1
87,47.82,224.11,153.59,cat_2
88,1.03,241.74,145.46,cat_3
89,63.97,442.83,291.29,cat_4
90,98.15,45.12,66.33,cat_0
91,22.87,231.15,147.84,cat_1
92,87.07,163.43,132.89,cat_2
93,86.64,84.71,85.48,cat_3
94,4.24,384.22,232.23,cat_4
95,1.98,169.69,102.61,cat_0
96,66.86,322.43,220.2,cat_1
97,15.29,280.52,174.43,cat_2
98,4.32,379.54,229.45,cat_3
99,56.14,153.26,114.41,cat_4
100,84.57,53.14,65.71,cat_0
101,70.01,165.64,127.39,cat_1
102,71.26,456.81,302.59,cat_2
103,34.52,394.31,250.39,cat_3
104,73.65,214.15,157.95,cat_4
105,41.31,277.6,183.08,cat_0
106,26.28,350.98,221.1,cat_1
107,45.68,443.76,284.53,cat_2
108,88.01,23.48,49.29,cat_3
109,51.06,278.65,187.61,cat_4
110,19.51,373.85,232.11,cat_0
111,52.32,176.25,126.68,cat_1
112,26.22,425.14,265.57,cat_2
113,33.33,492.22,308.66,cat_3
114,5.86,207.04,126.57,cat_4
115,15.69,86.51,58.18,cat_0
116,44.71,140.55,102.21,cat_1
117,51.33,240.57,164.87,cat_2
118,46.54,200.62,138.99,cat_3
119,42.29,425.95,272.49,cat_4
120,65.99,353.93,238.75,cat_0
121,42.81,267.5,177.62,cat_1
122,35.04,31.48,32.9,cat_2
123,66.9,366.02,246.37,cat_3
124,97.32,360.49,255.22,cat_4
125,55.84,20.2,34.46,cat_0
126,88.98,278.06,202.43,cat_1
127,85.7,460.17,310.38,cat_2
128,86.14,490.26,328.61,cat_3
129,75.48,231.61,169.16,cat_4
130,4.08,367.16,221.93,cat_0
131,21.56,214.55,137.35,cat_1
132,87.49,288.73,208.23,cat_2
133,98.69,122.27,112.84,cat_3
134,11.98,110.89,71.33,cat_4
135,30.32,212.55,139.66,cat_0
136,64.87,232.4,165.39,cat_1
137,4.12,186.22,113.38,cat_2
138,67.09,202.24,148.18,cat_3
139,83.26,151.64,124.29,cat_4
140,89.9,48.22,64.89,cat_0
141,55.4,101.76,83.22,cat_1
142,89.64,214.49,164.55,cat_2
143,15.85,104.59,69.09,cat_3
144,21.95,483.93,299.14,cat_4
145,15.24,119.41,77.74,cat_0
146,21.45,186.0,120.18,cat_1
147,54.96,268.23,182.92,cat_2
148,57.54,180.82,131.51,cat_3
149,75.26,297.04,208.33,cat_4
150,46.46,358.94,233.95,cat_0
151,49.49,427.29,276.17,cat_1
152,33.59,484.2,303.96,cat_2
153,23.11,432.68,268.85,cat_3
154,81.35,459.67,308.34,cat_4
155,95.54,293.46,214.29,cat_0
156,90.03,239.89,179.95,cat_1
157,78.02,95.37,88.43,cat_2
158,35.94,268.85,175.69,cat_3
159,18.97,364.82,226.48,cat_4
160,76.26,469.44,312.17,cat_0
161,95.58,159.48,133.92,cat_1
162,93.88,17.63,48.13,cat_2
163,59.35,282.19,193.05,cat_3
164,96.37,203.29,160.52,cat_4
165,69.29,461.1,304.38,cat_0
166,67.89,270.85,189.67,cat_1
167,42.86,358.35,232.15,cat_2
168,76.05,213.78,158.69,cat_3
169,66.93,264.56,185.51,cat_4
170,22.42,307.24,193.31,cat_0
171,13.62,41.69,30.46,cat_1
172,98.54,76.35,85.23,cat_2
173,20.1,14.2,16.56,cat_3
174,33.09,14.26,21.79,cat_4
175,31.31,182.38,121.95,cat_0
176,5.72,20.9,14.83,cat_1
177,35.31,492.42,309.58,cat_2
178,61.67,21.04,37.29,cat_3
179,61.09,28.86,41.75,cat_4
180,94.62,75.26,83.0,cat_0
181,3.49,115.67,70.8,cat_1
182,35.68,322.52,207.78,cat_2
183,89.82,172.84,139.63,cat_3
184,66.11,26.0,42.04,cat_4
185,97.83,227.92,175.88,cat_0
186,45.82,384.89,249.26,cat_1
187,90.12,65.1,75.11,cat_2
188,32.29,438.6,276.08,cat_3
189,80.84,57.28,66.7,cat_4
190,1.64,368.03,221.47,cat_0
191,86.45,103.19,96.49,cat_1
192,72.96,107.47,93.67,cat_2
193,64.17,89.34,79.27,cat_3
194,33.49,107.5,77.9,cat_4
195,18.05,334.73,208.06,cat_0
196,49.47,408.66,264.98,cat_1
197,6.79,267.81,163.4,cat_2
198,74.25,244.23,176.24,cat_3
199,82.82,299.34,212.73,cat_4
200,12.9,339.85,209.07,cat_0
201,10.05,256.76,158.08,cat_1
202,87.76,149.0,124.5,cat_2
203,87.13,201.55,155.78,cat_3
204,1.21,474.05,284.91,cat_4
205,1.8,313.31,188.71,cat_0
206,6.62,89.2,56.17,cat_1
207,16.77,116.05,76.34,cat_2
208,38.49,341.03,220.01,cat_3
209,18.45,412.64,254.96,cat_4
210,36.6,427.18,270.95,cat_0
211,86.98,71.42,77.64,cat_1
212,92.21,182.66,146.48,cat_2
